日期,汇率,购汇,实付,实收,目的,途径,,,,
20210820,6.50,21482.00,139695.00,21482.00,学费,Flywire,,,,
20210825,6.50,1000.00,6500.00,1000.00,生活,现金存入chase,,,,
20210827,6.49,2000.00,13067.00,1970.00,生活,"工商银行手续费80元15刀，chase手续费15刀",,,,
20210913,6.46,30000.00,194142.00,29975.00,生活,中国银行手续费369元10刀，chase手续费15刀,,,,
20211220,6.39,30000.00,192060.00,29975.00,生活,中国银行手续费369元10刀，chase手续费15刀,,,,49975.00
20220425,6.61,30000.00,198225.00,30000.00,生活,微信凯哥女朋友,,,,49970.00
20220830,6.92,50000.00,346604.00,49975.00,生活,中国银行手续费369元10刀，chase手续费15刀,,,,49975.00
20230103,6.93,50000.00,346679.00,49975.00,投资,中国银行手续费369元10刀，chase手续费15刀,,,,49970.00
20230510,6.95,50000.00,347435.00,49970.00,投资,工商银行手续费80元15刀，chase手续费15刀,,,,49975.00
20230921,7.32,50000.00,366384.00,49975.00,投资,中国银行手续费369元10刀，chase手续费15刀,,,,49975.00
20240101,7.16,50000.00,357990.00,49970.00,投资,工商银行手续费80元15刀，chase手续费15刀,,,,299840.00
20240103,7.17,50000.00,358669.00,49975.00,投资,中国银行手续费369元10刀，chase手续费15刀,,,,
20240104,7.18,50000.00,359524.00,49975.00,投资,中国银行手续费369元10刀，chase手续费15刀,,,,
20240519,7.22,50000.00,10000.00,1385.00,生活,微信夏继远,,,,
20240531,7.24,1000.00,7242.00,1000.00,生活,微信陈飞宇,,,,
20240615,7.26,1000.00,7256.00,1000.00,生活,微信陈飞宇,,,,
,,,,,,,,,,
,,,,,,,,,,
投资,,,2136681.00,299840.00,,,,,,
